CPU_LOAD,RACK_TEMP,POWER_DRAW,FAN_SPEED,COOLING,Normal/Attack
41.07406388121565,26.95452982536357,5.461950083418465,2781.737776040604,1,Normal
36.650090305999846,27.91106644853528,4.719755759639249,2502.2685896746098,0,Normal
29.594534344365343,29.21312256475683,4.38580852983024,2812.344854724771,0,Normal
40.71925816623174,28.53685086116693,5.089722694746873,3075.4702722457946,0,Normal
41.488682273830584,28.090276868217824,5.592951264998859,3126.574156253273,1,Normal
36.631624561916595,27.623255028141458,4.369105593662382,2878.9594283569177,1,Normal
34.61964066027516,27.749407538746752,5.235181103223448,2913.9740993120413,0,Normal
33.63292209074873,29.305779197879538,4.589512715968837,3013.9872658551963,0,Normal
40.838178529827935,26.89365140382955,4.49154788428282,3076.010641864122,0,Normal
40.40952082500319,27.27446173943846,5.465592260921666,3204.0163377701033,0,Normal
45.9727815975259,29.066755409867145,5.325170831515,2882.484565785069,0,Normal
35.97278469954671,27.656072853298255,4.923854786674367,2851.473767038968,1,Normal
38.56032504383951,29.939085986106825,5.394749923501706,3404.958487135343,0,Normal
40.0860029617552,28.690699883972353,5.341759838547055,3356.645695830874,0,Normal
37.25070460810271,29.15495706334057,4.256876028665401,2894.114765061229,1,Normal
44.195079554788464,26.374372479197405,5.04213570907238,3228.5078222685693,1,Normal
46.19073047014271,29.059426622782958,5.706402627369123,3440.9417517979095,0,Normal
34.47216457310028,27.15061031675108,5.2369070197311895,3263.39166775798,1,Normal
37.70958409794721,28.71576457024145,3.6921108386929915,2847.418059876667,1,Normal
46.622774810627796,27.636298699336955,4.4646753978754665,3020.9625010301056,0,Normal
41.61581984379814,28.222803418560535,5.497886984396482,2649.6376403379745,0,Normal
40.5860589990811,26.893769718346395,4.721417453741052,2807.0106275347534,0,Normal
41.706201830173526,26.279419600766225,5.5606695703309,2996.9397409221715,1,Normal
43.27944721477793,28.1505564304593,6.023051241817254,3043.9511614458434,1,Normal
41.94581898381124,27.706200107567692,4.881026092838124,2861.4018436712063,0,Normal
41.06797506285233,27.106204376651082,4.691080233172318,2449.6653752996717,0,Normal
40.04787526108065,26.31795001199232,4.496924208130257,3038.7125714647213,0,Normal
46.74112153460389,25.32494597176468,5.3791216845902285,3145.634325269791,0,Normal
38.66857970893649,28.523559230785104,4.698659959701223,3153.22462377637,0,Normal
40.006185088010135,27.744935179726873,4.798881731707238,2958.8296332099735,0,Normal
47.75996766087208,27.396135028355825,4.445714394174794,2972.967688757975,0,Normal
41.62863257298904,28.212811504846496,4.783717744883926,3049.3011284495346,0,Normal
39.667071298306034,29.014404260296214,4.646641906385955,3081.7798308369297,1,Normal
43.15373343327761,28.269566526920638,4.009008367947965,2981.310135045192,1,Normal
41.136447704532785,27.55687097677712,4.580662347323878,2535.4035601949568,1,Normal
36.30442388535105,30.13248849511669,5.373094811989019,3279.4095144906432,1,Normal
41.22550812357408,27.364247317510028,5.674497826346203,2907.1323963996865,0,Normal
35.956163488371025,26.590369092741525,4.94666512336698,2755.2200859356844,1,Normal
49.13386171300648,28.099815637719605,5.016847582502749,2921.483098648066,0,Normal
