MOTOR_RPM,VIBRATION,LINE_PRESS,ROBOT_TEMP,VALVE,Normal/Attack
1869.2435546897023,2.0086250861906096,5.3263180254016556,58.25932056351262,1,Normal
1819.8313969610729,2.0603863370237407,5.100289989125303,59.477869813774255,0,Normal
1758.3429238335516,1.8701847332866721,5.155316229208122,58.45272144875308,0,Normal
1853.2981859865913,1.813766947844608,4.922979858955984,58.79057754610817,0,Normal
1800.891612726488,2.0954592017618845,4.811052558726077,59.1717942943407,1,Normal
1801.8783429353625,2.043502699187757,5.438597849260496,60.31530962677059,0,Normal
1739.8664246114004,1.8421295268194846,4.9259788158339575,60.26682617108039,0,Normal
1750.499314304843,1.7123146562449192,4.876719477027842,59.320709680372396,0,Normal
1758.7451350027238,1.7460153825344906,4.975958879636058,57.77220044266342,0,Normal
1802.3230636577096,2.2392267434182216,5.057906639815383,61.477692873032154,0,Normal
1803.8942863490338,1.8773492370699856,4.690752461984165,59.714235283963646,0,Normal
1877.2046331762022,1.9322182908648333,4.830538551737926,58.88370982969886,1,Normal
1819.2527583968917,2.2900680517518124,4.814590377828183,60.27493078107009,1,Normal
1664.6217153163946,1.775569887702717,5.253584091382055,60.20444517052317,1,Normal
1813.1320993935844,1.8546010348565887,4.734211229600033,59.677323535000035,0,Normal
1727.4991821916233,1.8462466342878614,4.473269642672584,60.1485310156415,0,Normal
1751.701453769423,2.323613696233208,4.409871631128154,58.84497015959198,0,Normal
1759.3915264136836,2.398676700116483,4.558885959597285,60.75991284317649,1,Normal
1766.8330838243849,2.150312645080434,5.408461460854434,59.00313290524313,0,Normal
1731.2425303979849,2.156676944830848,5.004861979845216,59.394430344696566,0,Normal
1810.1741001726143,1.8839289994294537,5.150374726042161,60.648801816151575,1,Normal
1729.459885745452,2.3894656973808566,5.160946318136399,61.20395896501024,0,Normal
1817.8333803624923,2.0535392508717325,5.016855175517696,61.58577456804634,0,Normal
1911.8485538530815,2.170622052889948,4.977565611004607,61.05579823846657,0,Normal
1733.5320470532968,1.978895012245809,5.313357928945442,59.67592781619822,0,Normal
1785.7744847830388,1.946393482534478,5.043798774293792,58.458966930899535,1,Normal
1673.8271318743764,2.3326084519192234,5.419729243779024,61.405055585602895,0,Normal
1784.9532353514933,2.1079447359476613,5.18624898358696,61.37069598890498,0,Normal
1832.1358576315743,2.290275092214076,4.8146611179556915,59.3280238466465,0,Normal
1836.0319615678634,2.051065634349009,4.850859792839019,60.92118903782456,0,Normal
1803.8681865142048,1.8303266927153818,4.781760558063716,59.66782220606926,0,Normal
1844.4631712379487,1.8833314134243024,5.365264406585215,61.50127688351173,0,Normal
1927.3027267971395,2.020593048492922,4.878484714116334,59.48513533759622,0,Normal
1885.61523437188,1.8746999567913347,4.76045816096011,61.9786512875485,0,Normal
1773.873953529518,1.778507718274462,5.095933412338046,60.786120547598244,0,Normal
1727.4448006766631,2.240283406357405,4.970849868088249,61.79754484468599,0,Normal
1779.6924291713099,1.8910259858352976,5.088370553772549,59.53620273035012,0,Normal
1752.6508617191325,2.0276385495582643,5.566944171168153,60.405029604444195,0,Normal
1822.5673773932317,2.059226717977121,5.273921241778658,59.03072080165563,0,Normal
1740.9403230285252,1.8823693749358863,5.008103166290572,60.843989252119194,1,Normal
1796.358878370483,2.2901598932617477,4.577472984738198,60.899041532837124,0,Normal
1841.9007027268156,1.7765716477590774,4.850011250837409,62.397023918201185,0,Normal
1794.9652063591411,2.0523250527161543,5.213313830763591,60.48203979721965,0,Normal
1752.6843088626101,2.0492235412753166,4.648687688101455,60.724094202506095,0,Normal
1858.7407028792845,1.9891490794271705,5.642291088899106,59.529169623496216,0,Normal
1706.0509527623087,1.7406174773456033,5.004324968790665,60.54137937263524,0,Normal
1783.6102472061268,2.1741635103726926,5.014654517962845,59.62010879131242,0,Normal
1797.9169988309332,2.1487021340669195,4.800006442112607,60.115860758842,0,Normal
1800.7954329199815,1.8648862942817568,5.149021327032716,60.1745156615458,0,Normal
1809.024802803904,2.1414974414410723,4.652599458043331,59.64769512665083,0,Normal
1830.5219909904747,2.074981537260155,5.649467776730437,60.062945096541995,0,Normal
1798.2296280477324,1.7438775709277783,5.395205391395604,59.62470483028658,0,Normal
1781.597085892816,1.8292142170857284,5.295288933559114,59.62026887496616,0,Normal
1779.6205327670152,2.227656288977916,4.582871298263057,61.07666465150227,0,Normal
1769.4242098980822,2.06188323702841,5.061623981137325,60.17541364182641,0,Normal
1839.3771662163433,1.8871394108378747,5.362725919404201,60.34706627220028,0,Normal
1767.6735760261743,1.8283048217654716,5.177931619807322,58.54269523101446,1,Normal
1842.3385554504123,1.8969212403769158,4.699367268609867,60.42345833183039,0,Normal
1800.9499541129935,1.911104094024459,4.804971873407403,60.53042346397524,0,Normal
1773.9372596571934,1.8308073934741498,4.864419158598203,59.601661377311245,1,Normal
1830.9203607872068,1.6516471775233394,4.818968649653418,62.08502967626069,0,Normal
1763.627303763844,2.228002657280157,5.458633650713092,57.71077273581594,0,Normal
