PIPE_PRESS,FLOW_RATE,LEAK_SENSOR,PUMP_LOAD,PUMP,Normal/Attack
80.7603547752109,290.0120312499433,0.09442690539216814,55.37254484791021,1,Normal
80.18766589077114,286.4796357293217,0.09264056721028238,54.866441656208266,0,Normal
80.04141736737081,296.23395256058467,0.08052801871264123,56.95822946170636,1,Normal
77.86254609158735,299.12598290308824,0.12263748047792074,56.01754501291252,0,Normal
79.72216572605015,310.6262749738799,0.10544681360263256,54.85022815939151,0,Normal
79.30318834099117,309.2242775061831,0.07630672926444793,59.34626234841062,0,Normal
82.14541748153488,301.8483288835909,0.08598906368334998,45.38996317238594,0,Normal
80.75865072806123,311.90538984372785,0.08255862451065049,58.72802314140084,0,Normal
79.44400575650961,290.565138211856,0.12811855806946124,57.760646215572876,0,Normal
83.44776975284553,310.7733688727837,0.11422438545365732,49.49255010159266,0,Normal
79.46218464756998,292.0957128565053,0.09747021086154894,57.78784965315176,1,Normal
81.11557344777232,312.3969453006424,0.1341444236990772,58.175402336678616,0,Normal
79.66615733282144,299.86653535230016,0.1290408719039837,56.68529046964317,0,Normal
83.26230503005601,280.01713323462263,0.0953857821171646,50.322737668955746,0,Normal
80.17371955162722,307.3015716403144,0.09178869355752381,57.04795815269268,1,Normal
80.23282845578134,308.0954575950078,0.09275272088205304,58.021590568005784,1,Normal
79.72025928245458,295.4341994551142,0.0809450680806214,53.283380515657385,0,Normal
80.39302385200243,296.2874042160598,0.13467948896934326,56.32340156795817,0,Normal
82.39907567729581,298.40454720115395,0.07987174993882246,53.94037631344165,0,Normal
81.69168768936937,280.74848187373726,0.1173660863085488,57.656130971550525,1,Normal
80.05615236223234,276.3527182690486,0.11381086261817659,54.05947994431677,0,Normal
83.4026502129133,313.0162563813039,0.09390268043552868,53.259647611461965,0,Normal
81.74597128268513,291.75932332589423,0.13620090207328903,54.88211037199084,0,Normal
79.1236377616053,318.55264109576365,0.06881807357836944,50.97504363854993,0,Normal
77.23930329253213,313.70401801138917,0.0984061739804222,54.58425405030292,0,Normal
79.16997239640686,315.67195314269736,0.09021919670118991,56.08627821207472,0,Normal
80.8266975571005,293.49701047532847,0.11921186300541707,57.60987780809905,1,Normal
81.19440074126285,283.9159881306942,0.10707131728750337,55.7468702159146,0,Normal
82.71827536660403,289.13117693405644,0.06545409642667016,50.70219508874081,0,Normal
77.810908049762,295.5354527284709,0.12478958887492907,59.05681341468929,0,Normal
