ROOM_TEMP,AIRFLOW,CHILLER_LOAD,CO2,DAMPER,Normal/Attack
22.545255345681543,409.969488208289,68.31194143267328,509.45837845691705,1,Normal
22.3225906978826,386.04089018007903,68.5893921723336,505.58429028552104,0,Normal
21.137385819163164,392.9215822502915,71.8216841752742,490.4890629293724,0,Normal
21.612224616448607,379.44589067567,69.87317139582858,532.4828484498597,0,Normal
20.629877493842937,391.2047391181134,72.96124499788448,536.9302793174193,0,Normal
23.364301326892097,386.3254468302751,71.39326440080134,487.04167895294836,0,Normal
24.19725800757029,433.8383078221822,70.09447737845186,510.75940574119346,1,Normal
22.556598414073125,382.11008485544426,71.11886300679598,506.96643309262157,0,Normal
22.73175421101036,407.6967059121578,73.58904066449116,512.0531351737085,0,Normal
21.84103986078863,381.06235361292835,71.97008788915299,476.81824083161894,1,Normal
20.380547636341635,400.93792073352233,70.84167098032164,534.2832927540003,0,Normal
21.156035209372806,405.7983080390878,71.26822766502578,516.9565534346622,0,Normal
21.534615451066493,362.977926521526,66.54194549304454,536.0721607092411,0,Normal
21.614743989487245,372.045970233556,77.71508855876489,466.5396838757389,1,Normal
21.384606371429715,380.9065361752403,71.58437716189343,468.302402767204,0,Normal
22.04775330857157,373.93526251902927,71.88374407766501,561.781849683783,1,Normal
21.149830911467983,401.6817040389103,69.91392283586615,534.4138787081458,0,Normal
24.167724120619628,404.8516041750973,63.10729568894664,475.5473704022666,1,Normal
20.634625985003748,378.7385608926493,69.20396924420783,526.0445783364107,1,Normal
22.88730954402255,402.4839687386511,70.22784140818395,486.02557332573855,0,Normal
21.738145289838112,391.51842772457235,67.53148653434147,449.0387142230926,0,Normal
22.46279809526185,398.01047932862224,67.50534037559758,436.99248309129155,0,Normal
22.508114867177625,387.43153420788167,68.98224411232215,499.3403349225394,0,Normal
22.157043230120657,409.7531346492429,72.31458653064415,546.8240347049027,1,Normal
20.866629252400376,432.6985851387536,73.76726282512246,545.6416428885746,0,Normal
21.667960249629907,415.48668431237155,70.51288886481908,537.8043486490569,0,Normal
22.169095272199343,427.86781697358236,68.29786382229719,524.9003331964793,1,Normal
22.10643383528412,371.9435043378742,68.91284637956267,509.5209398123643,1,Normal
20.976868025217975,386.48581795453714,70.29860200678013,534.5589226803679,0,Normal
23.291212459041567,411.3047166559603,70.65409037302763,439.6734094227745,1,Normal
19.50642657408232,430.16588349766886,71.30487755852229,529.6936375671165,0,Normal
21.74987511223536,413.00880853813146,68.6819203482506,466.3698452389832,0,Normal
21.07868124481438,379.47551829252274,71.5878733975144,472.61830842650204,0,Normal
22.182165416359194,391.3068533036224,71.35071170427503,520.8755647865972,0,Normal
23.016725856004427,406.6680887317628,68.81472173038264,527.8619206054123,0,Normal
20.59303098882292,396.70680956738505,64.84152693327103,481.70874723239564,0,Normal
24.353605232288444,384.0245508456326,67.34518995540418,519.3857888225665,0,Normal
22.201848636957862,394.1949111331114,74.70278597838221,516.8879580480872,0,Normal
22.38172399009547,399.7112796248084,64.91928522085453,490.68058191662925,0,Normal
20.560245664652587,378.3015738904484,73.95256672591967,504.6155258121409,1,Normal
21.953432811666524,419.6901814507347,64.81425729990126,562.4265214407047,1,Normal
22.971674821517894,391.2077035488192,67.68054931873155,491.5529591584332,0,Normal
22.20992157221868,398.5484754737841,68.87584304126435,492.58724030219327,0,Normal
22.140195573726917,420.7010540744797,75.34690924885932,504.5002142865662,1,Normal
21.94814043132161,397.5000266778809,70.07839287310054,494.51139811428635,0,Normal
20.62199990833658,419.6071765688318,69.35798451771491,523.715071942532,1,Normal
20.616291328936548,379.4159827816655,67.19396190031898,544.0773187825718,0,Normal
23.16932712664071,408.6591182923257,71.56588284026775,492.5999378260131,0,Normal
22.882286705943095,416.7864471142791,68.46184466628709,474.2964456670548,1,Normal
23.030271172467284,383.40264003041904,69.3129883226693,559.2472382903302,0,Normal
21.17717995619538,396.4326081526719,68.92493648504437,503.59428428761646,0,Normal
21.84243223883108,396.84648830738837,72.15958652375764,448.86416772796,1,Normal
23.231800186001145,404.1927843429941,72.28536265744175,555.868223830907,1,Normal
20.77134467524036,409.49603234679535,67.32883454150699,533.7856299696371,0,Normal
23.129882407553268,381.7758760275538,68.11822602577834,548.0402756813535,1,Normal
21.413480407376106,398.79890283397367,67.82236412396767,543.0274257216774,1,Normal
21.144766699565494,431.8263634714916,70.55005611326224,579.3496418638213,0,Normal
21.96808370019349,421.0775358324961,72.72008455737466,468.8918989292655,0,Normal
20.882998090888204,415.8768769048767,70.58999597827031,476.13055775886005,0,Normal
20.103106405502942,396.1444080413074,63.42805691652195,485.2320895973165,0,Normal
22.07602968664896,442.57661649454246,72.27925955880086,484.37461380663046,1,Normal
22.53426577038139,420.5962837701252,65.95302739633867,503.68853546189587,0,Normal
23.215290172637555,400.74837735858864,67.85427882863812,485.3030388902424,0,Normal
22.606974713171486,404.40821431181405,70.59529409515126,464.31348193507716,0,Normal
23.965397184832707,390.8230069052192,69.74834242829232,473.7668742961749,0,Normal
23.361074975736482,407.8674338231661,72.61820560208238,491.1874074561413,0,Normal
22.738078751686615,411.86150067453826,68.16774210310322,534.3290135222225,0,Normal
22.468618825355993,414.05216169094194,67.10015865132988,482.740694220437,1,Normal
23.23010218307323,396.38632215619106,69.06507182474274,524.299034571667,1,Normal
19.78697788867147,370.52601324744654,72.93105800692844,460.36163228783977,1,Normal
21.51994295873705,404.8357669235965,71.88901861324646,404.0330696034997,1,Normal
20.141518953039288,414.1358701186121,70.26144402376725,496.0047470803258,1,Normal
22.663097632386098,380.428933192896,73.97788956400858,481.69973805614484,0,Normal
21.257236122589102,398.1833484400926,73.43456872841547,473.547884077852,1,Normal
25.019653142338043,426.8293165048079,72.3654467084283,470.0344918571587,0,Normal
21.48207420182922,375.9304988385991,66.46604852995425,478.7745455845102,0,Normal
22.106363164882524,394.32531300423074,72.34971711192361,470.3795020546781,0,Normal
21.597733465812333,429.742782958767,69.39292526062546,473.09791855102475,0,Normal
21.511168761856123,403.1543070822754,68.81516730787274,459.2345794523503,0,Normal
20.7534781161687,389.4797634351952,67.95234558616838,436.1179810662505,0,Normal
20.719850590059025,399.8593681377919,69.48485030834698,433.71777535575114,0,Normal
19.820506997727016,416.5183426455656,68.12273873454785,573.8326739550832,1,Normal
22.54546230280344,395.92988929632486,70.50926289985321,498.10259626598133,0,Normal
21.57535323347202,411.9516422987815,69.48117051696399,545.7362733891256,1,Normal
23.933628226042647,404.6998031735149,70.66161547793519,494.6722661413223,0,Normal
20.755859815932755,406.3415682069728,71.6598146139642,495.6717032466071,0,Normal
23.476314520154943,413.23083022016266,69.11690448543455,509.2001187239733,0,Normal
23.57225933535152,394.1034383405341,67.7881203158519,519.2021194443407,1,Normal
23.27704316650048,381.10978494255426,63.980792106808536,462.59991641239856,1,Normal
22.234797310465517,409.4879121089421,72.31196114970251,488.60675458705344,0,Normal
21.661794274780597,397.35191774446463,70.23629578924145,509.1434528445868,1,Normal
23.276067696937286,391.0377754817323,69.47147085876516,441.9942278264002,1,Normal
21.20853685716232,410.52770578616094,73.51574914758193,538.9201496270887,0,Normal
22.27070759544572,425.5469416238739,66.13443641984402,531.8827225322784,0,Normal
21.956252053977874,396.9084323396243,70.16871928573437,436.9467085868086,1,Normal
21.10858313730398,400.1689907711622,67.10782407858821,473.62998574514614,0,Normal
22.278046972284304,376.3646556174724,71.96801756252864,503.14549224781484,0,Normal
22.741838251593013,395.5461078317626,63.321576162672656,525.2552693001297,0,Normal
21.069171790561025,404.425808937017,72.41204698820759,545.7838158862187,0,Normal
22.46012018711585,399.5911180262452,72.28798056149881,480.8797588035544,0,Normal
19.770971812600187,392.75688334291794,67.23096270059376,570.1451202742237,0,Normal
20.950844658939765,414.51683340267135,70.19901912720832,498.5372202660325,1,Normal
21.542654277122043,401.1601535715658,67.29542997994082,493.27616293277003,1,Normal
22.357337236966117,451.776062367633,71.28278938183621,516.8517426174676,0,Normal
22.869314749634054,404.1543852971221,72.460687323138,509.32371550090295,0,Normal
22.082822891163836,345.0699429461911,66.98506100248719,507.64651624679567,0,Normal
22.566595734489997,377.7593678252971,66.10975402936954,559.8848342482679,1,Normal
21.839418096730576,410.6423855853941,73.28931145210072,507.42111825726715,0,Normal
22.4047481429083,387.1338040011774,75.82351177453438,470.47177159883546,0,Normal
22.351909066628707,388.3753946434091,71.48334116980628,474.8073534304876,0,Normal
21.490979374365743,375.21540312094544,71.70532446547637,544.1787404608037,0,Normal
21.64462012345273,390.4653505869934,69.00387826252346,520.5148746181133,0,Normal
22.60012717235122,403.8785551174857,70.54008401764058,453.3095311657818,1,Normal
23.8120878086414,407.7167142877584,71.0521638557187,451.8342430908068,0,Normal
23.20681858130932,379.6020869700445,69.45228119261554,500.7516365339871,0,Normal
20.8708839438826,416.1081222663297,74.04958156604351,518.4946512436454,1,Normal
20.87441826077409,376.17261820390155,70.53023426810348,479.6585706966081,0,Normal
21.464368651231737,408.75912217982494,70.91680003044488,449.5948925212892,0,Normal
22.098921337877595,406.74093549273397,69.51411084898047,466.2448479526308,0,Normal
22.04825625697432,381.3128362993102,69.81898217369766,549.3725329192314,0,Normal
23.24028027692835,378.93368947832084,73.6561308134269,514.9091003609775,1,Normal
23.295113305846776,407.64580881209764,70.43771809308467,530.0024619013525,1,Normal
