VOLT_A,CURR_A,TEMP_GEN,FREQ,BREAKER,Normal/Attack
230.99342830602245,51.711838991658595,69.5762403179773,50.08628468964074,0,Normal
229.72347139765762,52.90455398159858,69.54658589161615,50.00609222320662,0,Normal
231.2953770762014,49.006074850450034,68.20435682736999,50.037670873671054,0,Normal
233.04605971281606,48.16328979647675,69.66990980829856,50.004991315754985,0,Normal
229.53169325055333,46.74454842032661,70.73282908182175,49.966633330939175,0,Normal
229.53172608610163,47.523768410063134,68.7257678809232,49.88790420327455,0,Normal
233.15842563101478,58.84728327592617,71.04848265105059,50.01027278435181,0,Normal
231.53486945830582,53.73403874221036,70.48777482108434,49.96121966976988,0,Normal
229.06105122813008,45.946776901375934,69.26576667802897,49.95998322969174,0,Normal
231.08512008717193,46.03262612976929,69.85847036266215,49.97505063720104,0,Normal
229.0731646143751,51.445598185155475,71.59832180764103,50.087243070331176,0,Normal
229.06854049285948,51.6417943921339,70.73354781350587,50.1202418771127,0,Normal
230.48392454313208,51.64665150595209,70.00878365489815,50.01086039687642,0,Normal
226.1734395106844,49.235132619338906,69.76231668303902,49.97676163880441,0,Normal
226.55016433497394,49.6236372199913,70.07660907045165,49.94113867912744,0,Normal
228.87542494151805,50.98363857247807,69.4882364420577,50.023427008077306,0,Normal
227.97433775933115,50.25767901887999,67.89525049428099,50.08914528000326,0,Normal
230.62849466519054,43.342098881757394,72.04217791053473,49.98763298064874,1,Normal
228.18395184895758,49.31060110827442,70.15532499919941,49.88105019796234,0,Normal
227.17539259732942,47.44578069721906,70.39814726512253,50.03350248359077,0,Normal
232.9312975378431,50.52563425672554,69.9420922501231,50.0492699855725,0,Normal
229.54844739902694,58.95577700781023,69.26488319927542,49.920707717980704,0,Normal
230.13505640937584,51.10244499642291,69.81407551905123,50.008824209183146,0,Normal
227.15050362757307,49.05941094148281,68.40060523780569,50.02256130080681,0,Normal
228.91123455094964,52.765404505931755,72.27708649805331,49.99634463489955,0,Normal
230.22184517941974,51.448063661627636,68.76548800157761,49.960461454045735,0,Normal
227.6980128451554,51.26028347135552,68.96803371615282,50.05079686117818,0,Normal
230.75139603669135,51.82055177964701,69.5597407956136,49.97983101270157,0,Normal
228.79872262016238,56.169630694488625,71.28807572485238,49.925740691865,0,Normal
229.41661250041344,46.607334694022256,70.01450899926266,49.897526275716515,0,Normal
228.79658677554121,51.420896230434366,68.76386420396953,50.063042475999964,1,Normal
233.70455636901787,47.220856610055385,71.25433836075734,50.03083319882356,0,Normal
229.97300555052414,51.666537939026746,70.73100062678549,50.004398677356455,0,Normal
227.8845781420882,47.24394046554172,70.53843495721645,49.97798626815746,0,Normal
231.64508982420637,48.747899559184745,70.71573424117084,49.97355007928984,0,Normal
227.55831270005797,49.11473025728628,72.39436190058245,49.946213167577916,0,Normal
230.41772719000951,52.92745015803413,72.18509489503612,49.97842721777201,0,Normal
226.08065975224045,52.75536333182724,69.3132846569967,49.89399563924399,0,Normal
227.34362790220314,46.26284787066085,71.62388499281116,49.963196817326576,0,Normal
230.39372247173824,50.16480233299955,70.3831681897589,49.984453124182444,0,Normal
231.4769331599908,47.87126043575248,70.49909581613775,50.03049400235952,0,Normal
230.34273656237994,46.224485267973996,68.30772916835667,49.99800367683133,0,Normal
229.76870343522353,49.34894884872689,69.82961423461181,50.03974615569378,0,Normal
229.39779260882142,49.07455163463254,69.18717640966344,50.06745675525567,0,Normal
227.04295601926515,57.280149459036565,70.82805881489331,50.0529085046912,0,Normal
228.5603115832106,51.298879476082085,71.0710805004028,50.023525492368925,0,Normal
229.07872245808042,45.867147497737285,67.9255136489837,50.000593133959036,0,Normal
232.11424445243784,48.30567798748717,69.97796513599573,49.950960599579325,0,Normal
230.68723657913694,53.06414988628819,71.12186150479425,50.03699720256897,0,Normal
226.47391968927454,56.265328318609775,69.81332103768655,50.08398736911108,0,Normal
230.64816793878958,45.24205006328613,70.72906364500237,50.01710530198252,0,Normal
229.22983543916737,44.36022684458287,70.35116546762708,50.0958629574213,0,Normal
228.64615599938807,55.612895526115345,70.34166023195263,49.92372141459695,0,Normal
231.22335257768174,51.16884253211271,69.7286850219317,49.94229183076102,0,Normal
232.0619990449919,47.3951218043709,68.7834191958643,50.04276007538741,1,Normal
231.8625602382324,51.60388725836731,68.87846985257497,50.013214510507666,1,Normal
228.3215649535547,42.092756782949365,70.70935251445532,50.06568910882859,0,Normal
229.38157524829757,50.010126519791484,70.01945825551888,49.99922641796366,1,Normal
230.66252686280714,50.983463518529256,69.86148775539277,49.95660122887358,0,Normal
231.95109025424472,52.77281041861349,69.57610995767764,49.98932033788975,0,Normal
229.04165152430943,46.958312143122384,69.69481115451924,49.92336580145381,0,Normal
229.62868204667237,50.25706148421008,71.04691179448814,49.94357046634515,0,Normal
227.78733005198794,47.22372612182124,69.66475591813197,50.0486221998959,0,Normal
227.60758675183865,50.76615126702295,68.65893528669844,50.04363937072348,0,Normal
231.62505164478839,47.313961032910925,70.74365177554017,50.0181502142403,0,Normal
232.71248005714165,48.77569748251934,69.79512333613528,49.91394612395197,0,Normal
229.85597975683933,47.01255381562931,70.03139586553277,49.98207982122435,0,Normal
232.00706579578406,51.95340872547097,71.60757830639952,49.938750005566995,0,Normal
230.72327205009526,52.575353349969994,69.9794394426495,50.05882666268939,0,Normal
228.70976049078976,49.29613829012776,70.28918367311873,49.97081389332187,0,Normal
230.72279121101684,50.11471398488008,68.82107650870168,49.94571261446092,1,Normal
233.07607313293192,45.654225756099365,69.78033054764904,50.00148980825607,0,Normal
229.9283479217801,49.10097005597964,70.6095260452086,49.96799227715827,0,Normal
233.12928731162802,49.849386148874764,68.44462626615876,50.074187195510184,0,Normal
224.7605097918205,57.86237927308993,70.2008450931157,49.96325945512329,0,Normal
231.64380500875043,46.66409892267751,70.10079107264481,49.930038587038766,0,Normal
230.17409413647636,54.39253171625731,70.04128745558744,49.89235432421212,0,Normal
229.40198529906826,52.99057632039742,71.03715889865825,49.99846067487933,0,Normal
230.18352155307102,50.84190921347041,70.33443851484851,49.97190349430711,0,Normal
226.0248621707982,55.2758614525854,71.47807189835645,49.92855476967441,0,Normal
229.560656224325,51.11631641782059,69.00641048440596,50.05946132306279,0,Normal
230.7142251430235,51.16747758700379,70.13592456721835,50.033362257371465,0,Normal
232.95578808948304,49.84063804094736,70.08446678638995,49.99858910605314,0,Normal
228.96345956345272,53.670706647255884,68.93074550624492,50.06821631220854,0,Normal
228.3830127942136,53.28940770143265,70.95629500209135,50.03312680166993,0,Normal
228.99648591283093,48.122968137511364,72.32467330585281,49.95885720492408,0,Normal
231.83080423540414,46.042258416203694,69.98299392551617,49.94803899180046,0,Normal
230.65750221931938,49.39105808781303,70.50502108827376,50.04089907722269,0,Normal
228.94047959246592,47.59988430680706,70.08451847581533,50.01981834782337,0,Normal
231.0265348662267,49.809426276153935,69.28641533009282,50.008487388398535,0,Normal
230.1941550986961,53.71231440405242,68.17923972219798,49.95767510985655,0,Normal
231.9372899810658,48.62809503473963,69.29422651690463,50.03039737835029,0,Normal
228.5958938122453,49.87152985606527,68.60804161904827,49.962225055843305,0,Normal
229.34467570680445,50.17406820442518,71.70410207805912,49.994900667270315,0,Normal
229.2157836937357,52.545292646615856,69.88489030607676,50.072347207319346,0,Normal
227.07297010373577,43.259331998046186,69.65408067095282,49.96695828820949,0,Normal
230.59224055412915,48.17989911570411,70.88915382478781,49.92135053714636,0,Normal
230.52211054435978,50.63385107683842,68.87824889714412,49.94737264040649,0,Normal
230.01022691328492,53.600236869280586,69.23313596199544,50.04971494133438,0,Normal
229.5308257332497,48.52429265748138,70.06807226924862,50.01273655686901,1,Normal
227.16925851589917,44.37034188187438,71.02876899142348,49.99355613106556,0,Normal
229.1587093544693,51.85913433789841,70.50168504516878,49.974545309734424,0,Normal
229.31457096694646,48.09391283352311,70.24832514251588,50.02426799537766,0,Normal
228.39544546155676,46.43100002272892,70.07811773523602,49.95754475745049,0,Normal
229.67742857666798,48.126963830860326,70.40023585552677,50.01528327843213,0,Normal
230.80810171362907,49.44642392703245,70.20165290512925,49.96343727155935,0,Normal
233.77237180242105,48.185766006385364,68.97002772522306,49.95511703073625,0,Normal
230.34915562566368,43.38330182870279,70.04607922163315,49.96812562825875,0,Normal
230.51510078144554,52.69119859066139,68.92631134108225,49.9812296276758,0,Normal
229.85110816846768,53.824625123836164,70.08108254290083,49.99755850820331,1,Normal
226.1624575694019,51.954565974018514,69.51935205851176,50.011772789755554,0,Normal
229.94697224910158,46.58694298872555,72.53938162278286,49.81558173542858,0,Normal
230.12046041988205,49.395525398157446,69.96010561624828,49.95961747211266,0,Normal
234.92648422497058,49.980436054311625,68.5957604337384,49.9804215011322,0,Normal
229.61527807043777,51.79638316868573,69.86581978932307,50.075253101930414,0,Normal
230.6030946846672,52.00502146615424,70.51935874563789,49.945999869580895,0,Normal
229.93057646058952,47.797478603664516,71.67336394615252,50.008139830904994,0,Normal
227.66264392476094,50.24598666924068,69.41054760006128,50.07475151548679,0,Normal
232.28564562903003,51.37184121384573,68.41757202597636,49.93435157350264,0,Normal
231.50386606537356,54.3674669664403,70.81683701143098,50.01969876129322,1,Normal
231.5820638940861,52.11351961947417,68.61940129410034,49.95988640830328,0,Normal
228.18122509041052,52.367170062126554,69.56384455849252,49.97476831288554,0,Normal
232.8055886218722,50.251479883788086,69.742379514489,49.959844458302335,0,Normal
227.19629787441545,54.23137743561051,69.93036654669989,49.96340713457921,0,Normal
231.17371418760055,51.22928838787849,70.68916445707434,50.136095607395326,0,Normal
234.38091125161995,47.41673626947929,69.31636571771361,50.042222793603585,1,Normal
228.01892734973862,54.21010991037557,69.72627074783324,50.05508689308931,0,Normal
228.86740454079447,52.09370981761708,69.98572964705062,50.02459967434182,1,Normal
230.19930273017528,48.670867936614556,70.1495979575188,49.919687160579905,0,Normal
228.9930486917676,48.56152109780227,70.09782717470792,50.019747898516165,0,Normal
226.89867313786775,50.889726635422285,70.43600577522258,50.05364648072537,0,Normal
230.13712594961206,51.389554385802754,70.84383950964174,49.957330026298045,0,Normal
227.87539257254778,50.59187679689362,70.39263411565096,50.04826633335806,0,Normal
230.94718486127036,50.933926020328656,70.45358552350922,50.035216810492706,0,Normal
228.1611515315324,55.09987212372914,68.41777683325353,50.09260200224068,0,Normal
233.09986881003508,53.21462945670466,70.05022769916567,49.97911084937432,0,Normal
228.43349341532752,50.57190677379507,70.4795075480016,49.94511945088621,0,Normal
229.35587696758864,52.82393174230245,70.72894119457045,49.98191859453137,0,Normal
231.62703443473933,46.90242828941738,69.30764922576621,50.071778549658184,0,Normal
227.5382713671321,51.193781149840426,69.34096072511136,49.908579705957905,0,Normal
230.45491986920825,55.42791904919933,69.4258993247164,49.89658121422845,0,Normal
232.61428550856485,49.34586231382288,70.53641389989134,50.00446976394658,0,Normal
226.78503353087754,47.457098214142746,71.03388105492421,49.97787053536129,0,Normal
230.36926771706462,48.04373333422082,69.5925398927084,50.00038639465878,0,Normal
230.51976558849685,46.731100887972836,70.90796231362705,50.04726558856179,0,Normal
231.56364574355462,47.64571427561689,70.12347980916459,49.972371532694055,0,Normal
227.52609857824385,48.88847570422991,69.87571422283756,49.90634970845347,0,Normal
227.35908677383145,45.78329894246407,69.78861577018203,50.10222407786,0,Normal
231.0438831312338,50.04685500184881,70.74661136460216,49.95013858562806,0,Normal
230.59396934646637,52.706831521359945,70.32557781678707,49.947048143899394,1,Normal
